Column,Test Statistic,p-value,Lags Used,Observations Used,Stationary,File
high,-0.944537424111306,0.7729521585492106,5,3266,False,MU.csv
low,-0.9982850697644801,0.7538892685644072,12,3259,False,MU.csv
open,-0.9485668553891,0.7715584260112461,5,3266,False,MU.csv
volume,-4.451709102193646,0.0002401590745746731,29,3242,True,MU.csv
close,-1.1401172174182417,0.6988114782595773,27,3244,False,TRV.csv
high,-1.120216526417517,0.7069428258259375,15,3256,False,TRV.csv
low,-1.1896736961100152,0.6780219780363261,16,3255,False,TRV.csv
open,-1.2213000917486503,0.6643664970129076,1,3270,False,TRV.csv
volume,-3.2728951434354157,0.01613439932541164,27,3244,True,TRV.csv
close,-0.5117899957748703,0.8896951503092487,27,3244,False,BRK-B.csv
high,-0.52456378696417,0.8871332492369641,27,3244,False,BRK-B.csv
low,-1.0075539208397903,0.7504992207945254,10,3261,False,BRK-B.csv
open,-0.9342167222240825,0.7764956689452034,4,3267,False,BRK-B.csv
volume,-6.9977839889087905,7.456040512338644e-10,18,3253,True,BRK-B.csv
close,-2.004353988215105,0.2846672963170621,27,3244,False,L.csv
high,-1.9490342692484746,0.30935677200395006,29,3242,False,L.csv
low,-2.0659770092564984,0.2584135784800192,28,3243,False,L.csv
open,-1.9019376675230855,0.3311501205367062,22,3249,False,L.csv
volume,-4.473735150919183,0.00021928193739364647,29,3242,True,L.csv
close,-1.1004657700051808,0.7148861257269172,13,3258,False,AEP.csv
high,-0.991108683758069,0.7564933746699366,12,3259,False,AEP.csv
low,-1.1182498256649376,0.7077394874556586,13,3258,False,AEP.csv
open,-1.0917037997100312,0.7183689688544329,17,3254,False,AEP.csv
volume,-7.284310643440831,1.472466565100682e-10,22,3249,True,AEP.csv
close,-0.7326247352080909,0.8381170751498964,10,3261,False,CI.csv
high,-0.8275479537336126,0.8108958484524098,2,3269,False,CI.csv
low,-0.9022918764505001,0.7872167328768331,21,3250,False,CI.csv
open,-0.6977016641613114,0.8473439608013764,11,3260,False,CI.csv
volume,-5.505394250168765,2.0272874135242003e-06,22,3249,True,CI.csv
close,-2.045851964115995,0.26683728446182603,8,946,False,DOW.csv
high,-2.09598116149234,0.24613366442925855,18,936,False,DOW.csv
low,-2.3301289520342956,0.16243479828609475,1,953,False,DOW.csv
open,-2.5689581113751947,0.09958420219212849,13,941,False,DOW.csv
volume,-8.497384684648717,1.265079680279786e-13,6,948,True,DOW.csv
close,-1.2595518536520598,0.6474683773804186,22,2373,False,CDW.csv
high,-1.4322782125946043,0.5667074884965478,7,2388,False,CDW.csv
low,-1.3277027875611809,0.6164049030624537,22,2373,False,CDW.csv
open,-1.5015483419902587,0.532745257682127,6,2389,False,CDW.csv
volume,-6.569499461189948,8.002034162371233e-09,11,2384,True,CDW.csv
close,-1.8785926312405021,0.3421978473467825,13,3258,False,BALL.csv
high,-1.829235169967588,0.36604685000591897,6,3265,False,BALL.csv
low,-1.7394671334913538,0.41090104639801295,1,3270,False,BALL.csv
open,-1.8610587728106696,0.3505960697788836,20,3251,False,BALL.csv
volume,-7.326449695688817,1.1576625948530253e-10,19,3252,True,BALL.csv
close,-0.7838935430070639,0.823807496269785,10,3261,False,JNJ.csv
high,-0.8435307640104811,0.8059997456815067,1,3270,False,JNJ.csv
low,-0.8421739457430508,0.8064189155922223,10,3261,False,JNJ.csv
open,-0.8258166716948393,0.8114207536240053,1,3270,False,JNJ.csv
volume,-5.06929345150373,1.615524763998275e-05,22,3249,True,JNJ.csv
close,-0.20287228443789881,0.9381783816462492,14,3257,False,WM.csv
high,-0.0652232591824475,0.9527941409124238,10,3261,False,WM.csv
low,-0.177141203268742,0.9411920402110016,9,3262,False,WM.csv
open,-0.1454393190727706,0.9447202789088024,23,3248,False,WM.csv
volume,-5.353410554604428,4.240178770593774e-06,19,3252,True,WM.csv
close,-1.2190225189179478,0.665359645221025,27,3244,False,DOV.csv
high,-1.158961191264456,0.6909958988333631,7,3264,False,DOV.csv
low,-1.2957248854415693,0.6311259070424242,4,3267,False,DOV.csv
open,-1.246167817087351,0.6534270791643346,4,3267,False,DOV.csv
volume,-3.3769182922113377,0.011771347421283879,28,3243,True,DOV.csv
close,-2.213921807618931,0.20123150043102023,15,3256,False,CRM.csv
high,-1.9065614061386709,0.32898074196576155,1,3270,False,CRM.csv
low,-1.9143895788695882,0.3253223715691843,5,3266,False,CRM.csv
open,-1.9160938229701274,0.3245283549560952,5,3266,False,CRM.csv
volume,-6.931997197864133,1.0781669167315984e-09,14,3257,True,CRM.csv
close,0.23756157205497502,0.9742913475211067,11,3260,False,PGR.csv
high,0.31365827047701034,0.9779625146354595,11,3260,False,PGR.csv
low,0.1340325081890122,0.9683092949568333,4,3267,False,PGR.csv
open,0.2340357913174982,0.9741072355592311,11,3260,False,PGR.csv
volume,-5.466237466093775,2.45527779840443e-06,25,3246,True,PGR.csv
close,-1.0620486914275469,0.7299668284562382,22,3249,False,WAT.csv
high,-0.8990682134803969,0.7882791134685165,3,3268,False,WAT.csv
low,-0.9246022126719352,0.779762637346222,10,3261,False,WAT.csv
open,-0.8997600516871493,0.7880514258250297,0,3271,False,WAT.csv
volume,-4.7119257175902485,7.991732751070977e-05,28,3243,True,WAT.csv
close,-0.8888687826418601,0.7916159820507451,7,3264,False,IEX.csv
high,-1.004476323094294,0.751628165823637,25,3246,False,IEX.csv
low,-1.0422905093835797,0.7375291434520703,27,3244,False,IEX.csv
open,-0.8702102207728746,0.7976242873247796,4,3267,False,IEX.csv
volume,-10.685895305503525,3.834208105441092e-19,10,3261,True,IEX.csv
close,-3.3622297504456964,0.012315853565635646,7,3264,True,BWA.csv
high,-3.41037476622888,0.010610240212127798,1,3270,True,BWA.csv
low,-3.3790957596512743,0.011692475953383526,7,3264,True,BWA.csv
open,-3.297758520961283,0.014978966459405437,6,3265,True,BWA.csv
volume,-4.845605436206432,4.445218260431901e-05,20,3251,True,BWA.csv
close,-0.43751563249162195,0.9036440686995086,8,3263,False,LRCX.csv
high,-0.3888403685609175,0.9119454283476174,6,3265,False,LRCX.csv
low,-0.46071736467245644,0.8994569785998194,8,3263,False,LRCX.csv
open,-0.41877215346538305,0.9069170039934523,6,3265,False,LRCX.csv
volume,-4.7078331726076765,8.13472688655111e-05,28,3243,True,LRCX.csv
close,-0.6837296339172979,0.8509190379230236,8,3263,False,BLK.csv
high,-0.6203563381083161,0.8663156698216066,2,3269,False,BLK.csv
low,-0.7666981973806822,0.8287090737001206,7,3264,False,BLK.csv
open,-0.722760013199445,0.8407657768086988,7,3264,False,BLK.csv
volume,-7.1918964518743556,2.4911770463916627e-10,20,3251,True,BLK.csv
close,-2.965581806408038,0.038236049673039924,9,3262,True,PPL.csv
high,-2.5134004623457264,0.11224779942769986,25,3246,False,PPL.csv
low,-3.0388332287148443,0.03142359109571728,9,3262,True,PPL.csv
open,-2.8751486590610926,0.04831513071283876,4,3267,True,PPL.csv
volume,-10.358705713472386,2.428169026599004e-18,10,3261,True,PPL.csv
